Id,Sales
17702,5733.1616
17703,7812.572
17704,7044.0464
17705,7678.548
17706,7765.7114
17707,8882.907
17708,8721.17
17709,7228.6055
17710,7460.3013
17711,5039.7485
17712,6313.372
17713,5488.7886
17714,5487.466
17715,6537.6133
17716,5910.1196
17717,6184.542
17718,7533.858
17719,4988.7144
17720,10027.332
17721,7109.6396
17722,6003.062
17723,5393.098
17724,9988.026
17725,7140.243
17726,6478.5874
17727,8577.207
17728,7308.06
17729,5649.869
17730,6189.84
17731,7600.252
17732,6784.5767
17733,5635.081
17734,5213.348
17735,8666.941
17736,6948.539
17737,7188.4473
17738,5543.142
17739,12428.277
17740,6984.2715
17741,6741.839
17742,7533.196
17743,8286.468
17744,8026.1826
17745,6970.471
17746,7336.9023
17747,7990.2397
17748,6506.5557
17749,7536.4287
17750,6748.605
17751,8851.6045
17752,10930.471
17753,5675.9385
17754,6333.491
17755,4500.336
17756,5322.3286
17757,8742.298
17758,12509.025
17759,8785.885
17760,5770.2915
17761,5947.895
17762,7471.035
17763,6189.738
17764,8836.856
17765,6729.483
17766,6283.24
17767,4818.4136
17768,7371.6343
17769,7298.7886
17770,6904.882
17771,8780.859
17772,4699.942
17773,6709.842
17774,5152.4165
17775,7889.812
17776,7997.5596
17777,6973.5933
17778,9276.663
17779,6649.5854
17780,6422.0693
17781,5297.6104
17782,7180.634
17783,8729.738
17784,7668.1704
17785,6900.4194
17786,7883.773
17787,6552.5356
17788,4968.662
17789,10754.01
17790,4875.5063
17791,10271.976
17792,6773.8687
17793,5196.2036
17794,7171.217
17795,8006.03
17796,6092.7144
17797,6821.452
17798,7348.5435
17799,5232.0415
17800,12095.593
17801,4175.25
17802,4767.91
17803,6906.56
17804,8223.558
17805,10213.488
17806,6871.54
17807,6906.1636
17808,6308.548
17809,6265.793
17810,8770.882
17811,5992.005
17812,7450.131
17813,6839.013
17814,8207.327
17815,7856.5386
17816,8442.222
17817,11128.264
17818,8400.228
17819,5926.4243
17820,5108.1333
17821,5614.018
17822,12181.808
17823,6106.377
17824,8105.875
17825,6351.393
17826,8369.648
17827,7563.2334
17828,6324.425
17829,6821.926
17830,5374.2456
17831,5816.5845
17832,5932.4854
17833,6794.3354
17834,5777.5103
17835,5037.885
17836,6281.5347
17837,7523.047
17838,7382.946
17839,19240.598
17840,7612.14
17841,4833.5405
17842,8096.469
17843,6716.2534
17844,9029.853
17845,5386.2026
17846,5389.783
17847,7806.6406
17848,6327.6606
17849,7464.95
17850,5122.67
17851,7736.593
17852,8236.357
17853,5588.9126
17854,6272.643
17855,6150.082
17856,8826.136
17857,9096.523
17858,8760.456
17859,7047.0776
17860,7209.274
17861,5496.581
17862,5262.1235
17863,7011.5796
17864,7865.8115
17865,11206.751
17866,7462.546
17867,10362.371
17868,4630.7197
17869,8192.219
17870,4952.9487
17871,6275.634
17872,5109.369
17873,9106.246
17874,7367.537
17875,10085.461
17876,7862.571
17877,7079.068
17878,4900.917
17879,8359.828
17880,4328.438
17881,6090.6475
17882,9676.571
17883,6026.765
17884,5151.9688
17885,4667.018
17886,5820.443
17887,9099.697
17888,3985.9656
17889,7024.242
17890,4195.7896
17891,6206.5527
17892,7932.894
17893,4895.807
17894,7365.663
17895,8068.297
17896,6180.965
17897,9536.237
17898,6598.6724
17899,5882.262
17900,9374.311
17901,7439.5117
17902,7256.3555
17903,5490.9995
17904,11660.959
17905,6433.881
17906,4750.9307
17907,8845.92
17908,6950.0054
17909,7800.0366
17910,6249.931
17911,10101.073
17912,6707.1714
17913,5386.155
17914,6836.063
17915,5889.5
17916,8995.962
17917,7172.0933
17918,4627.431
17919,6430.276
17920,6717.9116
17921,5908.259
17922,10022.85
17923,3986.461
17924,11029.734
17925,8359.79
17926,5587.938
17927,5279.9644
17928,5973.355
17929,5857.638
17930,9465.945
17931,4890.404
17932,6622.2344
17933,7291.5166
17934,7304.351
17935,7451.098
17936,6775.4033
17937,6951.6685
17938,6266.709
17939,6311.2925
17940,8139.735
17941,6717.914
17942,7407.855
17943,4928.4175
17944,8448.802
17945,5728.6855
17946,8070.122
17947,7232.363
17948,8768.24
17949,6006.4717
17950,3762.999
17951,5942.1826
17952,5771.4263
17953,5025.6045
17954,5306.6895
17955,6979.2656
17956,6467.54
17957,6098.5977
17958,7610.425
17959,6536.56
17960,6291.2256
17961,6102.116
17962,4836.8564
17963,9091.312
17964,4201.376
17965,9179.838
17966,5682.957
17967,5825.3086
17968,8487.325
17969,8292.251
17970,5597.076
17971,5022.8276
17972,7119.831
17973,5144.3794
17974,5626.1133
17975,5737.383
17976,5227.748
17977,9450.448
17978,8148.8477
17979,7346.093
17980,7984.6655
17981,6021.5444
17982,5035.054
17983,7251.4116
17984,7221.9185
17985,8306.886
17986,8457.948
17987,8092.73
17988,8707.897
17989,5940.6416
17990,9436.659
17991,7761.899
17992,6537.9893
17993,7196.928
17994,8841.246
17995,6813.032
17996,7642.4185
17997,9618.911
17998,7588.9346
17999,7147.435
18000,5372.919
18001,8619.734
18002,6258.64
18003,6287.3223
18004,6808.445
18005,5559.027
18006,6942.3853
18007,10356.649
18008,8432.661
18009,5484.413
18010,4783.1045
18011,9012.388
18012,7129.0054
18013,7957.3457
18014,5986.281
18015,5101.0664
18016,5519.321
18017,4568.746
18018,10760.78
18019,7696.772
18020,6544.123
18021,6606.3843
18022,5526.2544
18023,4243.853
18024,6685.7705
18025,7413.0264
18026,6002.5234
18027,5837.793
18028,5883.487
18029,7621.9683
18030,5838.764
18031,5653.104
18032,9585.631
18033,6301.3765
18034,6502.73
18035,10125.148
18036,4777.2695
18037,7590.215
18038,4342.4316
18039,8328.489
18040,7539.697
18041,4586.1562
18042,6907.935
18043,6884.2017
18044,6248.219
18045,7216.524
18046,9891.854
18047,12100.525
18048,4102.831
18049,6066.476
18050,5372.78
18051,12452.395
18052,5427.5176
18053,6998.1743
18054,5600.4346
18055,6307.2686
18056,6557.2954
18057,4605.9316
18058,5713.9478
18059,4824.5127
18060,5534.9185
18061,5041.799
18062,5071.9663
18063,7102.8833
18064,7775.934
18065,4802.8906
18066,7261.515
18067,6438.2085
18068,7351.7744
18069,7316.4355
18070,7079.432
18071,6222.7236
18072,4327.3784
18073,9956.61
18074,11696.231
18075,4782.5894
18076,7718.8003
18077,4780.1167
18078,8225.349
18079,4973.764
18080,4542.2847
18081,6827.214
18082,5297.342
18083,7296.407
18084,5493.073
18085,8844.43
18086,6604.0093
18087,8499.84
18088,7958.051
18089,5832.302
18090,8937.578
18091,19515.205
18092,11289.291
18093,6564.4375
18094,4991.3345
18095,5578.496
18096,7882.772
18097,4906.645
18098,5809.7686
18099,13643.631
18100,6457.9595
18101,11017.936
18102,15784.511
18103,4909.02
18104,6889.1826
18105,6186.413
18106,5044.122
18107,7594.6763
18108,5050.288
18109,9345.47
18110,6847.509
18111,10192.735
18112,6513.483
18113,7301.4307
18114,4911.2314
18115,6768.189
18116,5259.5547
18117,6100.102
18118,7176.021
18119,9390.632
18120,5228.389
18121,6191.3516
18122,4080.6997
18123,6874.7837
18124,5953.038
18125,4560.334
18126,5886.3066
18127,7357.0938
18128,6370.6626
18129,6443.663
18130,8157.829
18131,8198.777
18132,5466.0435
18133,6812.059
18134,7006.459
18135,6642.8535
18136,7372.3027
18137,7022.4683
18138,7849.5776
18139,4437.23
18140,9123.729
18141,7705.416
18142,4578.7505
18143,6973.996
18144,7154.9146
18145,6390.203
18146,5722.34
18147,3649.3772
18148,7673.6367
18149,7111.93
18150,7693.322
18151,7565.426
18152,5250.6846
18153,7146.39
18154,6029.3413
18155,4280.3237
18156,9493.855
18157,5451.274
18158,7338.852
18159,7535.472
18160,14024.493
18161,5782.887
18162,6509.942
18163,7217.79
18164,5736.2446
18165,6396.0894
18166,5800.5664
18167,8603.24
18168,5341.8115
18169,6925.7266
18170,4204.3345
18171,7689.7397
18172,5196.9766
18173,9520.394
18174,5604.1504
18175,14178.428
18176,12512.252
18177,5283.5117
18178,6679.6704
18179,5064.775
18180,6789.5737
18181,7283.7935
18182,9880.543
18183,5063.379
18184,8861.889
18185,8207.042
18186,7358.9473
18187,5518.7534
18188,8317.081
18189,7771.658
18190,7113.741
18191,6255.788
18192,6894.3276
18193,7326.514
18194,8219.623
18195,8626.204
18196,6310.3154
18197,7485.1714
18198,8999.532
18199,6337.4243
18200,7742.1914
18201,6192.8867
18202,10105.658
18203,7702.9243
18204,3859.7222
18205,4944.399
18206,7125.3496
18207,6677.3457
18208,9747.981
18209,5573.203
18210,6788.724
18211,8327.557
18212,6604.557
18213,5732.1797
18214,8839.449
18215,9947.705
18216,8219.69
18217,10786.584
18218,7449.699
18219,3841.2078
18220,9905.261
18221,8793.863
18222,9018.663
18223,16570.098
18224,9408.73
18225,7454.5796
18226,6307.941
18227,10749.395
18228,11085.693
18229,10664.259
18230,11556.8545
18231,5731.2676
18232,7846.6724
18233,5891.753
18234,8644.16
18235,4446.1636
18236,12214.377
18237,5837.1313
18238,6173.1826
18239,5967.7427
18240,9901.452
18241,9814.893
18242,5602.43
18243,7789.712
18244,5366.751
18245,5702.8306
18246,7382.685
18247,4391.897
18248,4438.295
18249,6469.7666
18250,8824.12
18251,9143.432
18252,8423.934
18253,6934.1987
18254,6538.2866
18255,6575.148
18256,9454.657
18257,6055.249
18258,5375.7456
18259,5335.1416
18260,5615.6104
18261,6930.6226
18262,3943.4678
18263,10866.498
18264,6278.7627
18265,2963.5967
18266,5696.4526
18267,10719.649
18268,6051.183
18269,5648.812
18270,8512.204
18271,10502.798
18272,9474.187
18273,6662.9995
18274,7383.8667
18275,3050.3025
18276,5995.364
18277,7452.6045
18278,6528.284
18279,7223.516
18280,6094.5737
18281,6721.6177
18282,3863.4688
18283,7302.939
18284,9792.056
18285,7075.028
18286,4839.2056
18287,6381.2217
18288,9189.596
18289,8562.316
18290,7534.906
18291,6466.917
18292,4927.071
18293,5819.949
18294,7007.5156
18295,6872.8765
18296,6261.504
18297,5204.072
18298,6664.685
18299,10480.013
18300,6172.3145
18301,4809.964
18302,6115.659
18303,6145.352
18304,7264.078
18305,7971.824
18306,8402.605
18307,11436.777
18308,4569.376
18309,9427.298
18310,12751.908
18311,6994.6387
18312,5484.2393
18313,4664.0244
18314,8299.764
18315,7280.428
18316,6382.8994
18317,5947.21
18318,6798.791
18319,7577.122
18320,5223.487
18321,5785.412
18322,7882.3667
18323,6978.8555
18324,7109.707
18325,6741.821
18326,5148.2817
18327,6416.737
18328,5150.786
18329,8183.7344
18330,6847.503
18331,8151.9336
18332,7353.1167
18333,9048.755
18334,8256.671
18335,4585.86
18336,7733.105
18337,8521.572
18338,8150.1587
18339,5799.677
18340,5913.573
18341,6712.333
18342,9103.0205
18343,6924.734
18344,6257.622
18345,6597.514
18346,8508.51
18347,8002.023
18348,6806.4316
18349,5709.8022
18350,8654.989
18351,5158.513
18352,7209.8203
18353,16092.46
18354,6135.079
18355,7940.336
18356,7145.356
18357,6054.5005
18358,6869.816
18359,5458.1274
18360,5149.5483
18361,5245.2056
18362,7299.9614
18363,13970.066
18364,7081.2305
18365,9011.845
18366,11663.405
18367,9159.077
18368,10695.517
18369,7074.9575
18370,2082.6448
18371,4682.459
18372,10966.974
18373,11552.686
18374,7032.052
18375,8383.778
18376,8528.2
18377,6450.9214
18378,4440.6904
18379,8026.367
18380,6623.081
18381,7219.611
18382,6005.302
18383,3657.3894
18384,14083.928
18385,9360.338
18386,12446.517
18387,6513.6235
18388,7273.7
18389,4769.168
18390,6077.9116
18391,6760.2812
18392,8128.1924
18393,6302.3174
18394,4927.9316
18395,5098.7305
18396,7875.258
18397,4900.296
18398,4105.1
18399,6406.7314
18400,12727.704
18401,6394.457
18402,21360.23
18403,4243.831
18404,5387.7363
18405,7211.2725
18406,5603.6714
18407,4987.4375
18408,4573.3477
18409,4491.9194
18410,9212.776
18411,6625.6094
18412,6076.9385
18413,5249.482
18414,8791.458
18415,7465.59
18416,11040.197
18417,5286.61
18418,6822.4067
18419,5850.0493
18420,9039.545
18421,5710.9604
18422,7160.8696
18423,5503.5986
18424,4798.548
18425,5923.927
18426,14821.784
18427,9091.259
18428,6392.198
18429,5835.662
18430,5215.9
18431,7274.5337
18432,5255.33
18433,8372.398
18434,6632.8438
18435,13381.112
18436,9974.264
18437,5767.3657
18438,5861.0093
18439,6619.4575
18440,7848.373
18441,4690.744
18442,7008.0977
18443,7435.978
18444,7189.266
18445,6884.8867
18446,5829.4897
18447,3810.641
18448,10144.301
18449,3793.1885
18450,3270.1704
18451,5838.5522
18452,5481.629
18453,5481.47
18454,6480.762
18455,8928.585
18456,7871.3687
18457,6733.1514
18458,6739.115
18459,6214.4346
18460,7549.595
18461,7114.8135
18462,4235.553
18463,6828.149
18464,7251.841
18465,6744.1895
18466,9301.841
18467,6613.4663
18468,6082.0215
18469,6354.1704
18470,7314.984
18471,6896.8643
18472,7183.1704
18473,6254.6865
18474,7382.0923
18475,6306.83
18476,6857.053
18477,8032.965
18478,6557.3174
18479,6048.6606
18480,12115.908
18481,5389.067
18482,4466.072
18483,7929.997
18484,8221.525
18485,11170.196
18486,5161.2407
18487,6291.9272
18488,7104.8003
18489,4924.241
18490,5814.634
18491,7595.3774
18492,7105.4004
18493,5729.1885
18494,7279.5786
18495,8480.831
18496,4462.9595
18497,5760.5093
18498,5619.6846
18499,4827.34
18500,4727.9004
18501,6471.634
18502,9320.1875
18503,5913.1113
18504,5042.0083
18505,8322.652
18506,7588.9785
18507,7546.6353
18508,8822.249
18509,6017.7314
18510,7149.5776
18511,6943.518
18512,7206.248
18513,7787.532
18514,8418.167
18515,4717.832
18516,10217.061
18517,6778.824
18518,6729.943
18519,8925.194
18520,5931.4565
18521,3734.9587
18522,15384.269
18523,8519.981
18524,8290.981
18525,4171.84
18526,6095.51
18527,8234.85
18528,3559.0847
18529,6534.728
18530,5679.598
18531,6742.133
18532,7212.8623
18533,6767.1465
18534,7887.9175
18535,5760.439
18536,8005.0557
18537,10298.201
18538,13778.43
18539,5049.5703
18540,5697.1753
18541,5897.842
18542,5871.188
18543,4649.6265
18544,11442.395
18545,6882.9717
18546,5625.882
18547,8470.877
18548,4219.579
18549,8744.13
18550,5725.2104
18551,7838.843
18552,5113.4746
18553,7976.8657
18554,6052.514
18555,6968.913
18556,5102.4175
18557,7354.7085
18558,7934.139
18559,5555.3096
18560,7160.41
18561,7403.2393
18562,9843.611
18563,7762.173
18564,6837.837
18565,5901.9854
18566,12120.144
18567,6018.5913
18568,4941.282
18569,9486.788
18570,7270.231
18571,6641.019
18572,3829.0432
18573,15166.094
18574,9948.898
18575,6193.135
18576,5837.4355
18577,5466.573
18578,8261.372
18579,9372.568
18580,6581.2466
18581,7810.7417
18582,8074.9233
18583,4006.3955
18584,7421.627
18585,7718.972
18586,6940.041
18587,9113.691
18588,5599.716
18589,6689.4414
18590,5738.146
18591,4124.289
18592,6213.433
18593,8376.944
18594,7320.85
18595,10667.474
18596,14194.135
18597,7088.3604
18598,4921.4556
18599,7187.6733
18600,6344.339
18601,6506.391
18602,5023.826
18603,5944.3765
18604,4041.4883
18605,7743.8735
18606,5887.511
18607,5788.8755
18608,11175.403
18609,11721.391
18610,7813.7173
18611,6728.951
18612,3590.9524
18613,5843.6895
18614,8219.911
18615,7510.619
18616,3892.7234
18617,5272.016
18618,5895.1772
18619,7502.5254
18620,6740.486
18621,3769.8428
18622,6378.3687
18623,6439.7314
18624,6081.7705
18625,7218.9595
18626,6543.118
18627,8540.514
18628,16625.959
18629,3473.6616
18630,5995.4263
18631,6505.9106
18632,7214.887
18633,5005.1787
18634,3709.5344
18635,5467.811
18636,7458.111
18637,4207.3584
18638,8423.011
18639,9811.079
18640,5021.13
18641,5234.585
18642,6680.2876
18643,4684.586
18644,4773.053
18645,6520.042
18646,7724.1343
18647,9008.604
18648,8203.398
18649,9204.425
18650,5608.6606
18651,3467.1648
18652,6047.548
18653,5961.6787
18654,7528.159
18655,6628.572
18656,4118.684
18657,11803.762
18658,6946.701
18659,6079.0786
18660,10105.904
18661,7894.615
18662,8097.13
18663,6246.783
18664,7327.1597
18665,6575.103
18666,7945.072
18667,9975.809
18668,6420.282
18669,6089.294
18670,7833.5713
18671,11708.367
18672,5780.427
18673,5889.062
18674,5216.359
18675,6986.1675
18676,6642.8594
18677,5272.747
18678,8724.451
18679,5814.44
18680,7183.7227
18681,4659.9854
18682,16926.225
18683,6928.1006
18684,4017.969
18685,4708.21
18686,7941.5923
18687,6391.18
18688,8487.849
18689,8198.478
18690,5595.0264
18691,5780.635
18692,5234.4683
18693,9100.662
18694,5858.4507
18695,6186.744
18696,8368.163
18697,8010.207
18698,5275.1846
18699,7183.9355
18700,6511.1724
18701,5952.85
18702,7854.5806
18703,8633.679
18704,3836.536
18705,7344.8135
18706,7080.317
18707,3425.9146
18708,7280.8486
18709,9042.32
18710,6081.816
18711,5600.3584
18712,6928.57
18713,4144.026
18714,4561.618
18715,5190.96
18716,8412.0
18717,6652.9956
18718,8797.922
18719,4623.591
18720,7698.293
18721,6212.845
18722,6288.8203
18723,5993.278
18724,6298.9014
18725,5138.6006
18726,6486.0874
18727,6552.0396
18728,7488.955
18729,3923.9937
18730,5643.123
18731,5817.2417
18732,7398.001
18733,6305.6924
18734,7938.3037
18735,9272.183
18736,5387.4673
18737,4179.6104
18738,7826.669
18739,6047.9614
18740,7002.527
18741,7051.4014
18742,5308.25
18743,8984.959
18744,7189.856
18745,6470.598
18746,9017.637
18747,6107.472
18748,4431.1577
18749,11097.717
18750,5703.2397
18751,9780.313
18752,7341.4653
18753,8924.213
18754,9140.52
18755,6756.4253
18756,6627.548
18757,7209.5503
18758,5893.866
18759,6098.6167
18760,6595.023
18761,9631.665
18762,6479.534
18763,5190.494
18764,4636.3384
18765,6001.477
18766,6351.758
18767,7047.21
18768,7487.4536
18769,5660.3447
18770,6159.1772
18771,5621.3486
18772,8674.776
18773,8369.533
18774,6824.6436
18775,6380.837
18776,8695.669
18777,6324.1206
18778,8692.215
18779,5811.855
18780,7304.135
18781,6575.59
18782,6681.5874
18783,7172.621
18784,6706.186
18785,4417.8457
18786,6522.032
18787,7040.7544
18788,7189.371
18789,5251.6797
18790,5530.557
18791,7236.705
18792,6527.4194
18793,6015.746
18794,4687.795
18795,5632.5435
18796,4502.9956
18797,7240.2046
18798,5810.5713
18799,7037.1167
18800,7451.9746
18801,6125.071
18802,6453.1353
18803,12628.194
18804,10312.908
18805,9079.199
18806,9189.847
18807,8154.1025
18808,7575.695
18809,6242.9893
18810,4342.534
18811,7326.3115
18812,3409.595
18813,7420.929
18814,10143.076
18815,7977.466
18816,6678.96
18817,5416.0728
18818,7544.424
18819,6558.955
18820,7468.883
18821,7476.0024
18822,8647.655
18823,8653.621
18824,7071.2427
18825,7098.647
18826,5037.292
18827,6643.7617
18828,5133.6987
18829,5107.6924
18830,6107.427
18831,5489.5176
18832,6151.742
18833,7020.6934
18834,5035.9844
18835,9603.798
18836,7040.5522
18837,5682.5024
18838,5182.0557
18839,9136.405
18840,6434.273
18841,6451.6807
18842,7900.387
18843,7269.788
18844,5634.083
18845,5830.2617
18846,7269.697
18847,6232.76
18848,5295.233
18849,5196.951
18850,8214.007
18851,6486.571
18852,6445.857
18853,5576.222
18854,12333.199
18855,5829.7534
18856,6099.1978
18857,7166.5444
18858,8911.495
18859,7620.6313
18860,7735.1226
18861,7473.5957
18862,8086.7725
18863,6078.064
18864,6634.0366
18865,6361.2065
18866,8237.424
18867,11654.18
18868,5803.1343
18869,6411.36
18870,5229.564
18871,5083.3716
18872,9231.596
18873,11783.01
18874,8570.159
18875,5109.154
18876,5570.5635
18877,6511.3145
18878,5518.092
18879,8719.961
18880,6242.669
18881,6285.303
18882,5030.364
18883,7579.01
18884,7163.7637
18885,6427.973
18886,8522.0625
18887,4934.87
18888,6531.9985
18889,5468.446
18890,7742.9565
18891,8661.317
18892,7211.151
18893,9652.313
18894,6581.2793
18895,7030.7637
18896,5223.5547
18897,6685.1113
18898,8581.258
18899,8152.346
18900,6885.0967
18901,7607.5947
18902,6272.14
18903,4453.362
18904,9693.22
18905,5275.3696
18906,10154.368
18907,6607.537
18908,5375.7437
18909,8573.715
18910,8409.603
18911,5856.9556
18912,6521.117
18913,6685.938
18914,5442.8374
18915,11301.592
18916,4550.408
18917,4516.2812
18918,7287.4204
18919,7891.2783
18920,10156.359
18921,6491.7666
18922,6343.035
18923,6001.353
18924,5810.8145
18925,8236.851
18926,6258.2227
18927,6772.169
18928,6467.6343
18929,7706.14
18930,7786.531
18931,8207.801
18932,10664.122
18933,7715.3633
18934,5230.58
18935,4986.0566
18936,5407.7
18937,11755.679
18938,6128.262
18939,7404.4297
18940,5832.819
18941,7774.6587
18942,6910.1772
18943,5992.726
18944,6479.631
18945,5634.819
18946,5719.4385
18947,5607.613
18948,6785.682
18949,5673.8457
18950,5125.788
18951,5741.11
18952,7536.0796
18953,6100.7188
18954,17505.305
18955,7547.0493
18956,5808.771
18957,8687.273
18958,7919.3906
18959,9063.63
18960,6241.439
18961,7028.686
18962,9280.24
18963,7960.7026
18964,7493.7954
18965,5720.0317
18966,8582.068
18967,9564.493
18968,6380.93
18969,6005.2915
18970,6907.263
18971,8720.846
18972,9275.47
18973,8115.8423
18974,7509.356
18975,7149.1826
18976,5439.9766
18977,5754.0396
18978,7497.764
18979,7368.185
18980,12317.558
18981,7863.691
18982,11017.832
18983,5581.9834
18984,9014.791
18985,5683.8076
18986,6661.9595
18987,5639.7734
18988,10084.535
18989,8188.591
18990,10155.856
18991,8413.432
18992,8926.372
18993,6366.8887
18994,8860.655
18995,5238.044
18996,6019.4966
18997,10957.546
18998,7030.152
18999,6108.111
19000,5428.996
19001,5760.278
19002,10133.067
19003,4895.347
19004,6617.3315
19005,3996.2234
19006,7022.647
19007,7966.9185
19008,5688.0566
19009,7494.779
19010,7916.6196
19011,6215.7993
19012,10554.6045
19013,6435.122
19014,6045.3433
19015,10897.816
19016,7755.6016
19017,8452.501
19018,5067.8633
19019,12531.045
19020,6730.9243
19021,4907.694
19022,9009.927
19023,8560.938
19024,8629.825
19025,6995.604
19026,10610.87
19027,6182.496
19028,6387.088
19029,7053.534
19030,6245.006
19031,9057.098
19032,7606.465
19033,4315.702
19034,6147.2866
19035,7227.0645
19036,6906.3027
19037,10170.817
19038,3989.2153
19039,11416.506
19040,8300.927
19041,5962.032
19042,6567.6953
19043,7126.6416
19044,6132.6387
19045,10132.702
19046,5297.462
19047,6496.7183
19048,7832.892
19049,8045.0337
19050,8430.653
19051,7314.8174
19052,7783.0635
19053,7128.635
19054,6729.4663
19055,7120.5693
19056,7382.4546
19057,8479.603
19058,5792.9014
19059,9360.895
19060,5856.809
19061,8584.482
19062,8140.06
19063,8602.239
19064,6816.497
19065,4838.965
19066,6014.341
19067,6550.357
19068,5101.4487
19069,5312.828
19070,7325.391
19071,7132.0767
19072,6131.486
19073,7882.2725
19074,7317.7354
19075,6437.112
19076,6503.9434
19077,5701.042
19078,9954.915
19079,4848.842
19080,9097.347
19081,5823.847
19082,6060.1323
19083,8307.036
19084,8793.33
19085,5167.705
19086,5725.7295
19087,6189.962
19088,6164.6133
19089,6525.5166
19090,5679.0464
19091,5976.3438
19092,8834.542
19093,9437.471
19094,7305.606
19095,8163.709
19096,5970.2163
19097,6408.647
19098,8081.619
19099,7207.42
19100,7998.9087
19101,8544.069
19102,8447.485
19103,9944.67
19104,6130.4526
19105,9999.723
19106,8743.845
19107,7323.144
19108,8580.762
19109,8807.22
19110,7203.1055
19111,8195.477
19112,11701.941
19113,7386.1997
19114,8505.01
19115,6069.1914
19116,10436.809
19117,7316.8145
19118,7293.5005
19119,7368.412
19120,5901.1426
19121,7610.566
19122,11883.02
19123,8982.965
19124,5682.088
19125,5284.709
19126,10381.553
19127,8233.303
19128,8820.573
19129,6224.954
19130,6060.459
19131,6397.0244
19132,5178.911
19133,11624.67
19134,9481.412
19135,6844.6646
19136,7288.4478
19137,5863.777
19138,5354.361
19139,7573.725
19140,8192.529
19141,5876.57
19142,7452.412
19143,5811.664
19144,8415.907
19145,6295.0576
19146,6533.4463
19147,9459.385
19148,6563.86
19149,6851.598
19150,10556.535
19151,5036.236
19152,8404.322
19153,4748.9995
19154,7827.0884
19155,7921.29
19156,4527.7695
19157,6858.615
19158,8311.471
19159,6445.0527
19160,7561.4507
19161,10955.1875
19162,14139.124
19163,4149.451
19164,6170.9653
19165,5996.987
19166,13488.677
19167,5316.2354
19168,7435.326
19169,6523.2544
19170,5786.163
19171,7273.5244
19172,5493.159
19173,6491.019
19174,5262.7295
19175,6463.318
19176,6590.733
19177,5860.5356
19178,6848.4644
19179,7642.2153
19180,5463.4214
19181,7884.929
19182,7367.141
19183,8133.5483
19184,8121.344
19185,8118.128
19186,7014.8374
19187,5077.116
19188,10904.031
19189,13247.526
19190,5498.069
19191,8443.62
19192,5431.771
19193,9063.731
19194,5821.719
19195,5165.1655
19196,7741.021
19197,5599.798
19198,8132.9785
19199,6275.0903
19200,9179.602
19201,7395.5044
19202,8429.483
19203,8959.2705
19204,5976.0522
19205,9598.425
19206,21378.21
19207,12378.727
19208,8251.191
19209,5141.6665
19210,5611.391
19211,8836.532
19212,5579.5044
19213,6276.889
19214,13204.257
19215,7192.169
19216,12306.276
19217,16303.732
19218,4874.0137
19219,8127.97
19220,5931.2686
19221,6379.6006
19222,8270.366
19223,7285.4805
19224,11426.739
19225,7751.5103
19226,11410.122
19227,7167.027
19228,7945.6157
19229,5028.0034
19230,7333.317
19231,5192.7046
19232,6571.0127
19233,7470.1133
19234,9931.331
19235,5385.9263
19236,6185.8506
19237,4988.719
19238,7631.9897
19239,6445.4614
19240,5364.3623
19241,7203.8027
19242,7446.6855
19243,6287.5947
19244,6949.176
19245,9639.775
19246,9365.074
19247,6598.7524
19248,7796.337
19249,8129.7075
19250,7111.1753
19251,7169.7407
19252,7481.478
19253,7906.981
19254,4363.1616
19255,10282.929
19256,8920.744
19257,5069.0947
19258,8712.291
19259,8081.929
19260,6698.6494
19261,5913.9976
19262,4506.4556
19263,8016.931
19264,7788.879
19265,8959.94
19266,8247.983
19267,5472.0684
19268,8395.656
19269,6679.2905
19270,5378.017
19271,10959.6
19272,5510.377
19273,7870.8154
19274,8119.4883
19275,15653.654
19276,6689.607
19277,7734.1587
19278,7417.2725
19279,6467.4087
19280,7528.812
19281,5591.8857
19282,10016.666
19283,6337.4214
19284,7628.9087
19285,5374.2954
19286,7068.007
19287,5304.837
19288,10766.375
19289,6015.1235
19290,14984.659
19291,14299.097
19292,5160.0435
19293,6561.702
19294,5614.023
19295,6966.2246
19296,7996.765
19297,9479.146
19298,5867.965
19299,9548.995
19300,8509.869
19301,7615.0776
19302,5138.367
19303,8760.873
19304,7939.9385
19305,7884.34
19306,7164.1665
19307,7130.276
19308,7864.173
19309,8824.58
19310,9410.341
19311,5534.0664
19312,8831.189
19313,10213.543
19314,6327.769
19315,8508.208
19316,6578.2847
19317,10841.922
19318,8750.369
19319,4327.2544
19320,4729.514
19321,8665.481
19322,7017.562
19323,9446.324
19324,6007.946
19325,7319.2144
19326,8280.026
19327,7665.0283
19328,6295.3887
19329,9754.937
19330,11392.259
19331,9860.858
19332,12371.573
19333,9030.803
19334,4458.8027
19335,10974.347
19336,9698.901
19337,10491.28
19338,16622.6
19339,11831.97
19340,8887.252
19341,6746.048
19342,11926.199
19343,13462.965
19344,12119.487
19345,12588.918
19346,6805.7495
19347,9525.374
19348,6284.7085
19349,9046.332
19350,5284.4077
19351,13264.795
19352,7205.08
19353,6251.844
19354,6673.109
19355,10918.784
19356,10431.319
19357,5981.061
19358,9305.709
19359,5981.4604
19360,5970.1865
19361,7878.429
19362,4671.4697
19363,4169.7324
19364,6497.9033
19365,8917.252
19366,9190.622
19367,8933.842
19368,8053.5938
